"id","Volume","Good Type","Business Type","Start Business ID","End Business ID","Distance","Price"
135642,12,3,1,32,32,2416.08333333333,NA
135643,5,1,1,32,28,15004.9166666667,NA
135644,1,1,1,32,32,2747.16666666667,NA
135645,12,3,1,24,26,8152.33333333333,NA
135646,16,1,1,17,4,10278.0833333333,NA
135647,5,1,1,25,25,3263.25,NA
135648,10,1,1,1,22,9379,NA
135649,12,3,1,6,6,790.25,NA
135650,8,1,1,22,22,5774.08333333333,NA
135651,10,1,1,24,25,18153.5833333333,NA
135652,5,1,1,27,27,668,NA
135653,8,3,1,19,19,2317.16666666667,NA
135654,8,1,1,13,32,21196.75,NA
135655,8,1,1,27,20,4286.83333333333,NA
135656,1,5,1,9,27,10951.75,NA
135657,8,1,1,32,26,4604.66666666667,NA
135658,12,5,1,17,3,5372.83333333333,NA
135659,12,3,1,19,13,20733.5833333333,NA
135660,5,5,1,26,22,15625.9166666667,NA
135661,10,1,1,25,22,19646.8333333333,NA
135662,0,3,2,25,32,19769,NA
135663,1,5,1,22,22,4844.83333333333,NA
135664,10,1,1,18,18,2379.25,NA
135665,18,3,1,1,22,6109.25,NA
135666,8,1,1,32,19,3309.5,NA
135667,14,5,1,5,11,2959.75,NA
135668,1,5,1,17,5,12702,NA
135669,16,1,1,22,19,13584.0833333333,NA
135670,14,5,1,22,22,561.25,NA
135671,10,3,1,5,24,4762.25,NA
135672,5,1,1,22,28,7524.58333333333,NA
135673,16,3,1,26,32,2056.91666666667,NA
135674,12,5,1,22,22,653.166666666667,NA
135675,1,2,1,28,4,8424.41666666667,NA
135676,1,5,1,5,21,3768.83333333333,NA
135677,5,1,1,22,17,10935.0833333333,NA
135678,5,1,1,7,7,7969.25,NA
135679,5,1,1,9,3,4504,NA
135680,12,5,1,22,8,33845.8333333333,NA
135681,12,5,1,25,3,12572.0833333333,NA
135682,12,5,1,17,28,3830.5,NA
135683,2,1,1,22,20,8515.58333333333,NA
135684,10,1,1,9,11,7422.83333333333,NA
135685,16,5,1,10,22,17289.1666666667,NA
135686,10,1,1,3,6,7967.83333333333,NA
135687,12,3,1,22,24,19794.4166666667,NA
135688,10,2,1,32,27,2660.41666666667,NA
135689,8,5,1,32,8,18300.4166666667,NA
135690,8,5,1,10,25,3527.33333333333,NA
135691,17,5,1,24,5,7405.25,NA
135692,16,1,2,24,32,4363.83333333333,NA
135693,12,5,1,11,7,25227.1666666667,NA
135694,1,3,1,24,5,7790.08333333333,NA
135695,8,1,1,5,19,17856.4166666667,NA
135696,10,3,1,32,32,2962.91666666667,NA
135697,8,1,1,25,7,14369.3333333333,NA
135698,12,3,1,6,22,20121.1666666667,NA
135699,8,5,1,19,19,1235.41666666667,NA
135700,12,3,1,19,1,6499.58333333333,NA
135701,5,1,1,22,24,23172,NA
135702,5,1,1,22,12,25767.75,NA
135703,10,1,1,22,18,8495,NA
135704,5,1,1,22,22,5067.5,NA
135705,16,1,1,7,7,7969.25,NA
135706,9,5,1,32,27,4054.33333333333,NA
135707,12,3,1,1,22,5427.75,NA
135708,1,1,1,13,3,13619.5,NA
135709,16,1,1,19,23,54124.8333333333,NA
135710,8,2,1,32,27,2660.41666666667,NA
135711,16,1,1,26,32,1612.58333333333,NA
135712,8,2,1,32,19,4518.58333333333,NA
135713,10,1,1,22,5,24840.5833333333,NA
135714,12,3,1,14,11,16107.25,NA
135715,8,5,1,22,3,16463.6666666667,NA
135716,8,1,1,22,17,11308.5,NA
135717,8,1,1,32,19,5833,NA
135718,2,5,1,22,22,1833.41666666667,NA
135719,10,1,1,17,17,1131.5,NA
135720,10,1,1,11,16,24878.75,NA
135721,8,1,1,25,25,1056.16666666667,NA
135722,1,5,1,22,26,16880.5,NA
135723,1,3,1,32,26,3248.66666666667,NA
135724,8,1,1,22,1,7158.91666666667,NA
135725,8,1,1,10,6,7867.66666666667,NA
135726,8,5,1,22,22,2116.58333333333,NA
135727,1,5,1,26,19,1992.25,NA
135728,10,1,2,25,20,16758.9166666667,NA
135729,10,1,1,5,19,14614.4166666667,NA
135730,5,5,1,8,8,887.166666666667,NA
135731,10,5,1,22,30,23256.5,NA
135732,4,2,1,32,32,1922,NA
135733,10,1,1,19,19,824.916666666667,NA
135734,8,1,1,19,24,12245.0833333333,NA
135735,10,4,1,3,9,4748,NA
135736,12,5,1,25,16,6710,NA
135737,8,5,1,26,22,16283,NA
135738,8,1,1,25,28,13500.8333333333,NA
135739,8,1,1,25,7,9798.08333333333,NA
135740,1,1,1,19,24,11465.4166666667,NA
135741,5,5,1,26,7,29541.3333333333,NA
135742,8,1,1,22,25,19143.5,NA
135743,9,5,1,24,26,10170.5,NA
135744,12,4,1,5,28,15983.5,NA
135745,1,5,3,4,10,11005.3333333333,NA
135746,10,1,1,6,12,7421.25,NA
135747,5,1,1,20,9,12669.3333333333,NA
135748,8,1,1,6,6,4229.41666666667,NA
135749,8,3,1,19,3,12583.3333333333,NA
135750,12,3,1,26,7,25402.0833333333,NA
135751,8,5,1,22,19,11095,NA
135752,8,1,1,22,16,11104.5833333333,NA
135753,12,3,1,25,32,19334.0833333333,NA
135754,14,1,1,26,30,12241.0833333333,NA
135755,16,1,1,11,23,41276.5833333333,NA
135756,16,1,2,24,22,21798.75,NA
135757,11,3,1,17,32,8900.33333333333,NA
135758,12,3,1,1,25,22036.8333333333,NA
135759,12,3,1,1,24,16272.1666666667,NA
135760,5,5,1,22,22,3440.41666666667,NA
135761,5,1,1,17,17,3933,NA
135762,8,1,1,16,10,1847.33333333333,NA
135763,10,5,1,20,11,13800.0833333333,NA
135764,8,1,3,32,10,17012.1666666667,NA
135765,6,2,1,32,32,1352.41666666667,NA
135766,11,5,3,1,32,10853.5,NA
135767,16,1,1,24,10,18772.3333333333,NA
135768,16,1,1,22,12,26405.3333333333,NA
135769,5,1,1,11,19,16926.6666666667,NA
135770,8,1,1,32,6,13610.6666666667,NA
135771,5,1,1,10,3,12107.0833333333,NA
135772,5,1,1,17,17,2343.16666666667,NA
135773,8,1,1,24,11,2700.83333333333,NA
135774,16,1,1,11,25,15887.3333333333,NA
135775,10,1,1,25,19,21334.8333333333,NA
135776,1,1,1,19,8,18762.1666666667,NA
135777,5,3,2,24,24,3039.5,NA
135778,6,2,1,32,32,2622.66666666667,NA
135779,8,1,1,1,25,22159.75,NA
135780,5,1,1,22,28,9024.25,NA
135781,8,5,1,19,19,1284.66666666667,NA
135782,8,1,1,22,31,36648.1666666667,NA
135783,5,1,1,22,22,4100.33333333333,NA
135784,5,1,1,10,24,16813.5,NA
135785,16,1,1,22,3,16265.5,NA
135786,5,1,1,6,21,9368.25,NA
135787,10,1,1,22,5,24708.75,NA
135788,10,4,3,3,7,22966.1666666667,NA
135789,8,5,1,32,8,18300.4166666667,NA
135790,10,3,1,32,14,23465.8333333333,NA
135791,14,5,1,22,26,15500.8333333333,NA
135792,10,1,1,21,30,11926.5833333333,NA
135793,8,1,1,22,22,4500.25,NA
135794,5,5,2,23,23,10353.6666666667,NA
135795,8,1,1,26,11,13489,NA
135796,8,3,1,32,3,10484.6666666667,NA
135797,12,3,1,22,19,11335.3333333333,NA
135798,14,5,1,24,24,4595.25,NA
135799,12,5,1,17,16,11436.9166666667,NA
135800,16,1,1,10,17,9886.58333333333,NA
135801,10,1,1,25,19,22310.6666666667,NA
135802,10,1,1,19,32,1855.25,NA
135803,10,1,1,32,22,16943.75,NA
135804,1,1,1,9,3,3101.66666666667,NA
135805,1,1,1,22,28,9073.91666666667,NA
135806,12,5,1,24,21,26173.6666666667,NA
135807,8,1,1,22,4,6343.25,NA
135808,8,1,1,1,19,6949.16666666667,NA
135809,6,1,1,26,19,1954.91666666667,NA
135810,8,1,1,6,6,3316.66666666667,NA
135811,5,1,1,24,30,3421.91666666667,NA
135812,12,3,1,24,25,19705.4166666667,NA
135813,16,1,1,22,22,3542,NA
135814,12,5,1,22,5,25086.25,NA
135815,4,5,2,26,15,23749,NA
135816,16,1,1,22,5,24393.0833333333,NA
135817,12,3,1,22,13,24024.5833333333,NA
135818,12,3,1,32,29,43673.1666666667,NA
135819,1,3,1,32,19,1620.16666666667,NA
135820,2,5,1,26,22,13431.0833333333,NA
135821,8,5,1,26,5,13076.0833333333,NA
135822,10,1,1,12,23,29221.9166666667,NA
135823,1,5,1,22,5,24709.5,NA
135824,8,1,2,10,11,18999.8333333333,NA
135825,12,3,1,25,5,19734.8333333333,NA
135826,10,1,1,22,25,19664.6666666667,NA
135827,12,5,2,15,22,34113.0833333333,NA
135828,0,1,2,19,17,9842.33333333333,NA
135829,12,3,1,1,32,11230.0833333333,NA
135830,8,3,1,11,5,3172.91666666667,NA
135831,5,5,1,22,22,2351.75,NA
135832,1,5,1,19,32,2062,NA
135833,14,5,1,22,22,4800.83333333333,NA
135834,12,3,1,24,32,7617.5,NA
135835,8,1,1,22,11,24111.5833333333,NA
135836,8,1,2,22,32,17750.1666666667,NA
135837,5,1,1,17,17,160.833333333333,NA
135838,12,3,1,22,28,8839.41666666667,NA
135839,10,3,1,1,1,2264.58333333333,NA
135840,5,1,1,32,9,13933.3333333333,NA
135841,1,5,1,17,17,2475.5,NA
135842,1,3,1,19,25,23511.0833333333,NA
135843,8,1,1,10,25,2293.25,NA
135844,16,1,1,22,6,18356.9166666667,NA
135845,5,1,1,19,19,1547.58333333333,NA
135846,12,3,1,30,17,14652.0833333333,NA
135847,8,5,1,19,19,1894.08333333333,NA
135848,15,1,1,24,26,9863.83333333333,NA
135849,8,1,1,8,22,32086.3333333333,NA
135850,5,5,1,22,26,15842.0833333333,NA
135851,8,1,1,1,24,19321.0833333333,NA
135852,8,5,1,1,1,2274.5,NA
135853,5,5,1,19,19,727.5,NA
135854,12,3,1,6,14,16452.8333333333,NA
135855,5,1,1,1,1,1852.75,NA
135856,12,3,1,22,16,14371.6666666667,NA
135857,12,3,1,32,1,11599.75,NA
135858,8,5,1,24,11,5159.33333333333,NA
135859,12,5,1,11,25,17012,NA
135860,16,1,1,13,12,10320.25,NA
135861,10,1,1,16,1,15880.6666666667,NA
135862,8,1,1,25,25,2476.16666666667,NA
135863,12,3,1,32,11,12840.9166666667,NA
135864,10,3,1,32,32,2013.16666666667,NA
135865,10,1,1,13,22,27296.3333333333,NA
135866,4,3,1,32,19,6287.16666666667,NA
135867,1,1,1,22,1,8460.41666666667,NA
135868,10,3,1,32,32,1297.41666666667,NA
135869,12,3,1,25,22,20393.5,NA
135870,8,5,1,19,19,1235.41666666667,NA
135871,16,1,1,32,8,14440.5,NA
135872,5,1,1,30,5,2327.41666666667,NA
135873,12,3,1,1,27,10706.9166666667,NA
135874,10,1,1,32,32,2302.58333333333,NA
135875,8,5,1,19,28,9726.08333333333,NA
135876,12,3,1,6,29,33774.5,NA
135877,8,1,1,26,19,5272.16666666667,NA
135878,8,1,1,6,6,2724.41666666667,NA
135879,12,3,1,32,22,15955.4166666667,NA
135880,16,1,1,11,18,31896.8333333333,NA
135881,5,1,1,1,1,2131.08333333333,NA
135882,8,1,1,1,1,745.833333333333,NA
135883,12,3,1,25,30,22465.8333333333,NA
135884,8,5,1,19,19,1612.08333333333,NA
135885,15,3,1,17,5,14061.4166666667,NA
135886,6,2,1,32,27,2583.66666666667,NA
135887,8,1,1,11,10,16628.75,NA
135888,10,1,1,10,16,4168.5,NA
135889,5,5,1,26,17,9173.83333333333,NA
135890,12,5,1,3,17,5368.58333333333,NA
135891,5,5,1,26,32,737.666666666667,NA
135892,10,3,1,25,10,1528.16666666667,NA
135893,8,1,1,27,10,15831.75,NA
135894,5,3,1,32,32,769,NA
135895,5,1,1,22,22,3958.41666666667,NA
135896,12,3,1,19,15,22725,NA
135897,14,1,1,3,31,20820.8333333333,NA
135898,14,5,1,22,22,1209.5,NA
135899,8,1,2,13,22,27114.3333333333,NA
135900,1,5,1,3,32,8804.25,NA
135901,5,5,3,4,4,2999.16666666667,NA
135902,1,5,1,12,11,15930.6666666667,NA
135903,8,5,1,22,22,732.583333333333,NA
135904,5,1,1,8,21,14349.1666666667,NA
135905,12,3,1,25,23,41970.5,NA
135906,5,1,1,19,27,4470.83333333333,NA
135907,16,1,2,26,5,13312,NA
135908,12,3,2,32,7,30871.9166666667,NA
135909,16,1,1,3,22,13871.9166666667,NA
135910,10,1,1,1,4,11996.9166666667,NA
135911,5,1,1,25,17,11858.25,NA
135912,12,3,1,32,6,13556.25,NA
135913,8,5,1,22,19,12453.75,NA
135914,8,5,1,32,32,2410.16666666667,NA
135915,8,1,1,19,1,8024.25,NA
135916,1,5,1,22,22,587.416666666667,NA
135917,12,5,1,1,3,16406.1666666667,NA
135918,8,1,1,6,6,4062.5,NA
135919,8,1,1,28,17,4185.91666666667,NA
135920,8,5,1,32,32,2776.25,NA
135921,4,1,1,1,19,9090.33333333333,NA
135922,12,3,1,30,24,4626.75,NA
135923,1,1,1,16,16,1563.58333333333,NA
135924,12,3,1,11,4,25882.5833333333,NA
135925,8,1,1,22,1,7000,NA
135926,10,1,1,10,6,7790.83333333333,NA
135927,5,1,1,11,11,2519.41666666667,NA
135928,5,1,1,30,7,25283.8333333333,NA
135929,14,5,1,32,32,2289.75,NA
135930,12,3,1,25,24,18088.5,NA
135931,12,3,1,25,24,19183.3333333333,NA
135932,8,5,1,16,5,24116.8333333333,NA
135933,8,1,1,25,10,3313.83333333333,NA
135934,10,3,1,32,32,1976.58333333333,NA
135935,12,3,2,17,31,27084.75,NA
135936,12,5,1,25,26,21286.1666666667,NA
135937,10,3,1,32,32,1044,NA
135938,1,5,1,22,19,15082.4166666667,NA
135939,8,1,1,25,25,3857.25,NA
135940,8,1,1,17,5,12933.5833333333,NA
135941,16,3,1,22,22,2588.75,NA
135942,12,1,1,19,5,17472.9166666667,NA
135943,10,1,1,32,22,16707.0833333333,NA
135944,1,5,1,5,27,9964,NA
135945,10,1,1,5,23,35212.1666666667,NA
135946,2,5,1,5,25,19851.9166666667,NA
135947,8,1,1,22,20,9413.91666666667,NA
135948,5,5,1,11,17,14146.8333333333,NA
135949,10,3,1,17,18,18108.3333333333,NA
135950,5,1,1,22,28,10083.0833333333,NA
135951,8,1,1,24,5,6208.25,NA
135952,1,5,1,27,19,3874.41666666667,NA
135953,8,5,1,26,20,8165.08333333333,NA
135954,5,3,1,32,27,5816.5,NA
135955,8,1,1,16,16,2144,NA
135956,8,1,1,24,8,10934.6666666667,NA
135957,1,1,1,17,17,898.333333333333,NA
135958,11,3,1,32,22,21788.6666666667,NA
135959,8,5,1,11,25,17369.5833333333,NA
135960,12,3,1,17,17,1885,NA
135961,8,5,1,25,22,16922.0833333333,NA
135962,1,5,1,11,5,1126.25,NA
135963,5,5,1,19,26,1141,NA
135964,16,1,1,24,10,18413.4166666667,NA
135965,5,5,1,26,19,1932.83333333333,NA
135966,16,1,1,24,26,11024.3333333333,NA
135967,12,5,1,4,24,22742.0833333333,NA
135968,10,5,1,32,32,2557,NA
135969,5,1,1,17,17,489.083333333333,NA
135970,10,3,1,25,14,21881.0833333333,NA
135971,8,5,1,22,22,1777.83333333333,NA
135972,5,3,1,32,32,576.25,NA
135973,8,1,1,19,26,2139.5,NA
135974,1,3,1,32,32,1354.25,NA
135975,8,1,1,22,4,5989.16666666667,NA
135976,10,1,1,22,3,17486.25,NA
135977,5,1,1,10,25,3440.41666666667,NA
135978,1,5,1,19,26,2643.91666666667,NA
135979,5,1,1,17,22,13279.9166666667,NA
135980,8,3,1,26,19,3682.58333333333,NA
135981,5,5,1,5,26,14463.6666666667,NA
135982,14,5,1,26,22,16217.0833333333,NA
135983,8,5,1,19,5,15447.25,NA
135984,8,5,1,32,32,1962,NA
135985,10,1,2,24,11,9274.83333333333,NA
135986,1,5,1,22,22,5824.5,NA
135987,12,3,1,32,11,11806.0833333333,NA
135988,12,5,1,16,3,17092.0833333333,NA
135989,8,1,1,8,22,30345.5,NA
135990,12,3,1,22,22,271.5,NA
135991,8,1,1,22,22,1398.83333333333,NA
135992,8,5,1,22,22,1133.33333333333,NA
135993,8,1,1,27,32,2039,NA
135994,8,1,1,20,19,4478.25,NA
135995,5,1,1,28,22,8882.5,NA
135996,0,3,2,30,11,3898.16666666667,NA
135997,8,1,1,4,4,2956.75,NA
135998,8,5,1,22,22,2116.66666666667,NA
135999,6,1,1,1,22,6053.5,NA
136000,5,1,1,20,22,8567.58333333333,NA
136001,5,1,1,32,27,2965.91666666667,NA
136002,12,5,1,19,22,14406.75,NA
136003,12,3,1,16,7,9368,NA
136004,12,3,1,32,19,5348.91666666667,NA
136005,1,5,1,32,5,11523.75,NA
136006,5,1,1,17,1,11642.0833333333,NA
136007,16,1,1,32,24,9941.5,NA
136008,5,1,1,17,5,12497.3333333333,NA
136009,8,3,1,32,3,8237.5,NA
136010,8,1,3,22,18,7085.16666666667,NA
136011,10,1,1,11,7,32979.5,NA
136012,12,3,1,6,7,21667.9166666667,NA
136013,12,3,1,28,1,9618.41666666667,NA
136014,12,5,1,32,17,9065.83333333333,NA
136015,10,1,1,32,10,19863.6666666667,NA
136016,12,5,1,24,22,21467.9166666667,NA
136017,16,1,1,32,7,26150.8333333333,NA
136018,12,5,1,32,17,8412.58333333333,NA
136019,5,1,1,24,24,1086.25,NA
136020,8,1,1,27,27,5403.58333333333,NA
136021,5,1,1,24,19,11187.5,NA
136022,14,3,2,15,5,12510.1666666667,NA
136023,8,5,1,24,22,21349.5,NA
136024,8,5,1,22,22,718.333333333333,NA
136025,8,5,1,32,17,8505.16666666667,NA
136026,5,1,1,20,19,2680.58333333333,NA
136027,12,3,1,28,32,9435.25,NA
136028,14,5,1,32,32,2725.91666666667,NA
136029,5,5,1,19,26,2222.66666666667,NA
136030,12,3,1,27,24,4866.33333333333,NA
136031,1,1,1,11,32,13486.9166666667,NA
136032,8,5,1,26,32,1582.25,NA
136033,5,1,2,12,21,19410.4166666667,NA
136034,9,5,1,8,22,31700.6666666667,NA
136035,10,1,1,5,9,5921.25,NA
136036,8,1,1,22,22,5225.25,NA
136037,8,1,1,25,25,1554.58333333333,NA
136038,10,1,1,24,25,18819.5833333333,NA
136039,12,3,1,1,25,22036.8333333333,NA
136040,5,5,1,32,22,17164.25,NA
136041,8,1,1,19,26,2724.75,NA
136042,5,5,2,24,19,12936.6666666667,NA
136043,12,3,1,19,8,22089.1666666667,NA
136044,8,1,1,26,19,3728.25,NA
136045,4,2,1,32,32,1028.5,NA
136046,16,1,2,30,6,11259.6666666667,NA
136047,6,1,1,19,32,3223.16666666667,NA
136048,8,1,1,17,15,24594.5833333333,NA
136049,10,1,1,10,12,18186.6666666667,NA
136050,12,3,1,22,31,38412.6666666667,NA
136051,8,1,1,26,27,5174.08333333333,NA
136052,10,1,1,32,8,18667.0833333333,NA
136053,0,1,2,32,17,6607.66666666667,NA
136054,12,3,1,25,29,34025.5833333333,NA
136055,8,5,1,19,32,3676.08333333333,NA
136056,1,5,1,17,26,8987,NA
136057,12,3,1,24,24,3918.25,NA
136058,5,1,1,19,22,13176.4166666667,NA
136059,12,3,1,19,5,15024.3333333333,NA
136060,5,1,1,1,26,9265.83333333333,NA
136061,1,1,1,9,9,2407.25,NA
136062,12,3,1,1,1,2865.33333333333,NA
136063,12,3,1,19,30,12471.4166666667,NA
136064,8,1,1,10,7,9480.41666666667,NA
136065,10,1,1,24,23,34842.75,NA
136066,8,1,1,20,11,13664.9166666667,NA
136067,5,1,1,32,19,6431.91666666667,NA
136068,8,1,1,5,28,18476.4166666667,NA
136069,8,1,1,11,25,17559.5833333333,NA
136070,5,1,1,12,12,6481,NA
136071,2,1,2,25,22,18909.4166666667,NA
136072,8,2,1,17,28,4169.16666666667,NA
136073,12,3,1,6,9,4669.41666666667,NA
136074,1,5,1,1,19,7849.83333333333,NA
136075,1,1,1,17,19,10634.1666666667,NA
136076,1,5,2,24,19,11880.0833333333,NA
136077,15,5,1,24,24,3661.08333333333,NA
136078,8,1,1,7,7,3572.08333333333,NA
136079,16,1,1,11,23,43866.5833333333,NA
136080,5,1,1,16,16,1706.25,NA
136081,10,3,1,1,3,16167.0833333333,NA
136082,16,1,1,11,29,39768.3333333333,NA
136083,8,1,1,30,5,1721.75,NA
136084,8,1,1,22,28,4456.16666666667,NA
136085,10,1,1,1,22,7813.41666666667,NA
136086,5,1,1,6,12,16166.75,NA
136087,5,1,1,17,32,8900.33333333333,NA
136088,12,1,2,15,22,34981.8333333333,NA
136089,12,3,1,32,6,13731.1666666667,NA
136090,14,5,1,28,22,8253,NA
136091,8,1,1,11,3,4420.25,NA
136092,12,3,1,14,32,23403.25,NA
136093,12,3,1,1,24,16605.4166666667,NA
136094,14,5,1,22,22,2200.08333333333,NA
136095,8,1,1,9,1,20616.3333333333,NA
136096,12,3,1,24,25,22529.4166666667,NA
136097,2,1,1,1,19,6875.08333333333,NA
136098,8,1,1,17,28,2291.08333333333,NA
136099,5,1,1,22,25,19276.6666666667,NA
136100,10,5,3,3,7,22966.1666666667,NA
136101,5,5,1,22,32,16146.1666666667,NA
136102,8,1,1,19,22,12706.75,NA
136103,8,1,1,7,7,6483.66666666667,NA
136104,10,5,1,26,22,15961.1666666667,NA
136105,16,1,1,11,29,41530.5833333333,NA
136106,12,3,1,26,22,16066.1666666667,NA
136107,1,1,1,3,24,10152.1666666667,NA
136108,12,3,1,17,10,9462.08333333333,NA
136109,5,1,1,9,3,2730.33333333333,NA
136110,14,5,1,24,26,9410.91666666667,NA
136111,8,5,1,26,5,13569.75,NA
136112,12,3,1,1,22,5720.83333333333,NA
136113,8,5,1,22,17,11637,NA
136114,5,5,1,1,26,11119.5,NA
136115,1,5,1,5,19,16174.75,NA
136116,5,5,1,5,24,6255.33333333333,NA
136117,11,1,1,17,25,11127.25,NA
136118,10,3,1,32,26,1143.41666666667,NA
136119,1,1,1,17,17,2812.5,NA
136120,9,5,1,19,26,1845,NA
136121,12,3,1,1,16,16335,NA
136122,10,1,1,22,14,33833.8333333333,NA
136123,8,1,1,32,1,11500.4166666667,NA
136124,8,5,1,22,22,718.333333333333,NA
136125,5,1,3,27,20,4715.25,NA
136126,12,5,1,10,7,9480.41666666667,NA
136127,12,3,1,10,25,3691.5,NA
136128,8,1,1,26,19,2132.83333333333,NA
136129,8,5,1,20,26,10793.6666666667,NA
136130,10,1,1,31,8,12851.9166666667,NA
136131,12,5,1,32,26,2746.25,NA
136132,2,5,1,19,1,11036.4166666667,NA
136133,12,3,1,21,26,21789.9166666667,NA
136134,8,1,1,32,3,8575.08333333333,NA
136135,5,1,1,3,3,124.916666666667,NA
136136,5,5,1,22,4,6420.33333333333,NA
136137,1,5,1,24,26,9782.33333333333,NA
136138,10,3,1,32,32,1574.5,NA
136139,8,1,1,22,22,4540.08333333333,NA
136140,12,3,1,22,17,12129.25,NA
136141,12,3,1,19,28,8643.33333333333,NA
136142,8,1,1,20,8,20684.4166666667,NA
136143,12,5,1,15,23,46910.75,NA
136144,10,3,1,17,28,4554.08333333333,NA
136145,10,1,1,22,1,6676.75,NA
136146,8,5,1,32,9,10597.25,NA
136147,7,1,1,10,17,7791.58333333333,NA
136148,16,1,1,20,19,12103.1666666667,NA
136149,8,3,1,10,17,7124.08333333333,NA
136150,12,5,1,1,22,7264.33333333333,NA
136151,12,3,1,28,11,10994.5833333333,NA
136152,16,1,1,11,25,15887.3333333333,NA
136153,8,1,1,26,19,5272.16666666667,NA
136154,8,1,1,22,28,8871,NA
136155,16,1,1,11,20,16712.5,NA
136156,5,3,1,32,19,2297.25,NA
136157,8,5,1,22,10,16295.25,NA
136158,8,3,1,27,27,1660,NA
136159,16,1,1,11,29,41530.5833333333,NA
136160,12,5,1,24,22,20547.1666666667,NA
136161,8,5,1,22,22,557.333333333333,NA
136162,12,3,1,24,10,17387.9166666667,NA
136163,12,5,1,24,22,19980.4166666667,NA
136164,6,1,1,25,25,3201.08333333333,NA
136165,5,1,1,27,3,6326.66666666667,NA
136166,10,1,1,32,4,20733.3333333333,NA
136167,12,3,1,1,19,6034.66666666667,NA
136168,1,5,1,5,32,13506.75,NA
136169,5,1,1,28,6,14989.6666666667,NA
136170,10,1,1,10,12,17722.4166666667,NA
136171,8,1,1,24,11,7215.91666666667,NA
136172,14,5,1,22,22,164.916666666667,NA
136173,6,5,1,3,5,7632.33333333333,NA
136174,8,1,1,24,24,3592.41666666667,NA
136175,14,1,1,22,3,15384.4166666667,NA
136176,1,1,1,32,19,4733.83333333333,NA
136177,0,5,2,17,20,7878.83333333333,NA
136178,8,5,1,20,22,9509.75,NA
136179,12,3,1,20,19,10543.1666666667,NA
136180,8,1,1,28,28,2652.41666666667,NA
136181,10,1,1,19,15,22338.0833333333,NA
136182,8,1,1,22,3,17796.5833333333,NA
136183,5,1,1,17,17,160.833333333333,NA
136184,5,1,1,19,19,2439,NA
136185,10,1,2,22,19,12664.9166666667,NA
136186,10,1,1,10,7,11633.8333333333,NA
136187,8,5,1,22,22,3244.16666666667,NA
136188,10,3,1,32,32,1297.41666666667,NA
136189,12,3,1,1,22,8706.66666666667,NA
136190,1,1,1,1,22,7357.5,NA
136191,5,1,1,19,25,20559.9166666667,NA
136192,8,1,1,24,3,4463.91666666667,NA
136193,8,3,1,32,11,10761,NA
136194,10,1,1,24,13,13820.0833333333,NA
136195,12,3,1,26,32,1479.83333333333,NA
136196,12,3,1,23,23,11120.1666666667,NA
136197,1,1,1,22,32,16041.5833333333,NA
136198,12,3,2,32,4,22489.4166666667,NA
136199,8,1,2,3,13,11366.6666666667,NA
136200,8,1,1,27,30,11075,NA
136201,16,1,1,32,28,11679.5833333333,NA
136202,12,3,1,32,20,6241.5,NA
136203,5,5,1,22,22,388.666666666667,NA
136204,8,1,3,21,3,10676,NA
136205,8,5,1,7,3,22489.6666666667,NA
136206,12,3,1,22,22,3253.25,NA
136207,16,1,1,20,22,8854.08333333333,NA
136208,5,3,1,25,25,2986.5,NA
136209,10,1,1,26,3,10857.25,NA
136210,12,3,1,19,4,18040.3333333333,NA
136211,8,5,1,22,24,20463.4166666667,NA
136212,11,5,1,24,5,6975.25,NA
136213,12,3,1,1,24,18078.5,NA
136214,0,3,2,30,22,23620.5,NA
136215,8,1,1,25,25,3594.25,NA
136216,12,3,1,32,30,10810,NA
136217,8,5,1,32,11,11163.5833333333,NA
136218,8,1,1,32,17,7899.58333333333,NA
136219,5,1,1,32,32,254.25,NA
136220,1,1,1,22,1,9304.5,NA
136221,12,3,1,6,11,13966,NA
136222,12,3,2,23,6,28263.8333333333,NA
136223,4,1,1,32,32,2454.25,NA
136224,14,5,1,20,1,6664.5,NA
136225,14,1,1,22,18,8686.41666666667,NA
136226,8,5,1,1,22,7352.33333333333,NA
136227,5,1,1,26,17,9416.5,NA
136228,10,1,1,12,25,12841.4166666667,NA
136229,10,1,1,5,21,7852.08333333333,NA
136230,9,5,1,1,32,11597.8333333333,NA
136231,5,1,1,7,7,6070.16666666667,NA
136232,8,1,1,22,17,12122.4166666667,NA
136233,10,1,1,32,22,14861.1666666667,NA
136234,8,1,1,32,32,2862.5,NA
136235,10,3,1,25,25,3300,NA
136236,6,5,1,22,26,17335.5833333333,NA
136237,8,1,1,19,27,5184.25,NA
136238,2,1,1,1,3,16132.3333333333,NA
136239,10,1,1,32,20,8145.16666666667,NA
136240,12,3,1,24,17,12165.6666666667,NA
136241,8,1,1,32,32,3112.58333333333,NA
136242,12,5,1,22,5,24783.0833333333,NA
136243,8,5,1,27,27,2973.5,NA
136244,14,1,1,10,32,18634.9166666667,NA
136245,10,5,1,5,22,24470.0833333333,NA
136246,16,1,1,24,20,13704.6666666667,NA
136247,9,4,1,10,17,9761.66666666667,NA
136248,5,1,2,25,6,9480.33333333333,NA
136249,10,1,1,8,8,3360.58333333333,NA
136250,14,1,1,22,22,3589.25,NA
136251,12,1,1,3,25,13939.8333333333,NA
136252,8,1,1,1,26,8650.08333333333,NA
